test_row,y_true,attack_cat,rf_proba,rf_pred,lgbm_proba,lgbm_pred
47490,1,Generic,0.999417,1,0.999996,1
47491,1,DoS,1.0,1,0.999717,1
47492,0,Normal,1.4e-05,0,2.4e-05,0
47493,1,Reconnaissance,0.978717,1,0.999549,1
47494,1,Exploits,0.865464,1,0.924241,1
47495,0,Normal,0.425597,0,0.355113,0
47496,0,Normal,0.493141,0,0.5829,1
47497,1,Exploits,0.746045,1,0.812972,1
47498,1,Generic,0.999416,1,0.999993,1
47499,0,Normal,0.0,0,4e-06,0
47500,0,Normal,0.000965,0,1.4e-05,0
47501,0,Normal,0.0,0,8e-06,0
47502,0,Normal,1.2e-05,0,4e-06,0
47503,0,Normal,2e-05,0,2.6e-05,0
47504,1,Fuzzers,0.994671,1,0.999965,1
47505,1,Fuzzers,0.999533,1,0.999405,1
47506,0,Normal,0.0,0,4e-06,0
47507,1,Generic,0.997251,1,0.999996,1
47508,0,Normal,0.004681,0,5.3e-05,0
47509,1,Fuzzers,0.93857,1,0.986164,1
47510,1,Generic,0.999399,1,0.999996,1
47511,0,Normal,2.6e-05,0,6e-06,0
47512,0,Normal,1.2e-05,0,0.000124,0
47513,1,DoS,0.999953,1,0.999729,1
47514,0,Normal,0.093779,0,7.7e-05,0
47515,1,Exploits,1.0,1,0.999967,1
47516,0,Normal,0.176279,0,0.084005,0
47517,0,Normal,0.173621,0,0.056532,0
47518,1,DoS,0.999939,1,0.998396,1
47519,1,Generic,1.0,1,0.999993,1
47520,1,Generic,1.0,1,0.999997,1
47521,1,Exploits,1.0,1,0.999881,1
47522,1,DoS,1.0,1,0.99997,1
47523,0,Normal,0.149195,0,0.072698,0
47524,1,Generic,0.999935,1,0.999935,1
47525,1,Exploits,0.994383,1,0.999673,1
47526,0,Normal,0.000162,0,3.3e-05,0
47527,0,Normal,0.353267,0,0.284261,0
47528,0,Normal,0.0,0,3e-06,0
47529,1,DoS,0.981448,1,0.997273,1
47530,1,Analysis,1.0,1,0.99997,1
47531,1,Exploits,0.941583,1,0.99289,1
47532,1,Generic,0.999417,1,0.999998,1
47533,1,Exploits,1.0,1,0.9999,1
47534,1,Exploits,1.0,1,0.999955,1
47535,1,Exploits,0.999909,1,0.99963,1
47536,0,Normal,3e-05,0,6e-06,0
47537,1,DoS,1.0,1,0.999423,1
47538,1,Exploits,0.996109,1,0.999649,1
47539,0,Normal,0.394648,0,0.339932,0
47540,1,Exploits,0.916032,1,0.99276,1
47541,1,Exploits,0.96647,1,0.99041,1
47542,0,Normal,0.465573,0,0.324414,0
47543,0,Normal,7.6e-05,0,8e-06,0
47544,0,Normal,0.129369,0,0.026794,0
47545,0,Normal,0.000639,0,1e-05,0
47546,1,Generic,0.999417,1,0.999996,1
47547,1,Generic,0.998457,1,0.99982,1
47548,1,Generic,1.0,1,0.999993,1
47549,1,Fuzzers,0.615041,1,0.654035,1
47550,0,Normal,0.0,0,3e-06,0
47551,0,Normal,0.0,0,4e-06,0
47552,1,Generic,0.999417,1,0.999995,1
47553,1,Generic,0.999416,1,0.999979,1
47554,1,Generic,1.0,1,0.999995,1
47555,0,Normal,0.005169,0,1.3e-05,0
47556,0,Normal,0.000643,0,7e-06,0
47557,0,Normal,0.0,0,1.9e-05,0
47558,1,Generic,0.999417,1,0.999999,1
47559,1,Generic,0.999999,1,0.999992,1
47560,1,Generic,1.0,1,0.999994,1
47561,0,Normal,0.0,0,3e-06,0
47562,1,Generic,0.999417,1,0.99999,1
47563,1,Exploits,0.994481,1,0.996103,1
47564,1,Fuzzers,0.454947,0,0.400252,0
47565,0,Normal,0.0,0,4e-06,0
47566,0,Normal,0.0,0,1e-05,0
47567,1,Fuzzers,0.999968,1,0.999978,1
47568,0,Normal,0.0,0,1.8e-05,0
47569,1,Generic,0.999417,1,0.999998,1
47570,0,Normal,0.410591,0,0.411745,0
47571,1,Generic,0.999417,1,0.999996,1
47572,0,Normal,0.158378,0,0.255898,0
47573,1,DoS,0.999557,1,0.999968,1
47574,0,Normal,0.001025,0,1.5e-05,0
47575,1,Exploits,0.999939,1,0.998396,1
47576,1,Exploits,0.989252,1,0.999588,1
47577,0,Normal,0.237832,0,0.115442,0
47578,1,DoS,1.0,1,0.999976,1
47579,1,Analysis,0.552012,1,0.409448,0
47580,1,Generic,0.999416,1,0.999997,1
47581,1,Generic,0.999417,1,0.999996,1
47582,0,Normal,0.143413,0,0.090443,0
47583,0,Normal,2.6e-05,0,5e-06,0
47584,0,Normal,0.0,0,5e-06,0
47585,1,Generic,0.999417,1,0.999998,1
47586,0,Normal,0.121844,0,0.095094,0
47587,0,Normal,0.019636,0,0.000636,0
47588,0,Normal,0.0,0,1.4e-05,0
47589,0,Normal,0.078841,0,0.06984,0
47590,1,Generic,1.0,1,0.999998,1
47591,1,Generic,0.999417,1,0.99999,1
47592,1,Generic,1.0,1,0.999991,1
47593,1,DoS,1.0,1,0.999958,1
47594,0,Normal,1.2e-05,0,6.5e-05,0
47595,1,DoS,0.976932,1,0.99855,1
47596,1,Generic,0.999413,1,0.999998,1
47597,1,Exploits,0.998151,1,0.999928,1
47598,1,Fuzzers,0.454109,0,0.367426,0
47599,1,Generic,0.999406,1,0.999991,1
47600,1,Reconnaissance,0.992187,1,0.998242,1
47601,0,Normal,0.0,0,5e-06,0
47602,1,Exploits,0.985993,1,0.999228,1
47603,1,Generic,1.0,1,0.99999,1
47604,0,Normal,0.000174,0,1.8e-05,0
47605,1,DoS,1.0,1,0.999984,1
47606,1,Fuzzers,0.327389,0,0.300836,0
47607,1,Generic,1.0,1,0.999998,1
47608,0,Normal,0.456606,0,0.223654,0
47609,1,Exploits,0.926783,1,0.969455,1
47610,1,DoS,1.0,1,0.999757,1
47611,1,Generic,0.999392,1,0.999996,1
47612,0,Normal,0.0,0,1.2e-05,0
47613,0,Normal,3e-05,0,4e-06,0
47614,1,DoS,1.0,1,0.999948,1
47615,1,Exploits,1.0,1,0.999954,1
47616,1,Generic,0.999999,1,0.999993,1
47617,1,Exploits,0.99229,1,0.999516,1
47618,0,Normal,0.000715,0,7e-06,0
47619,1,Analysis,1.0,1,0.999993,1
47620,0,Normal,0.0,0,3e-06,0
47621,0,Normal,0.000685,0,1.3e-05,0
47622,1,Fuzzers,0.580036,1,0.549495,1
47623,0,Normal,0.002397,0,2e-06,0
47624,0,Normal,2e-05,0,1e-05,0
47625,1,Reconnaissance,0.834002,1,0.771092,1
47626,0,Normal,0.602431,1,0.639585,1
47627,1,DoS,0.983977,1,0.99977,1
47628,1,Fuzzers,0.409766,0,0.308671,0
47629,0,Normal,0.119756,0,0.068228,0
47630,0,Normal,0.0,0,6e-06,0
47631,1,Exploits,0.986603,1,0.99938,1
47632,1,Exploits,0.999419,1,0.999642,1
47633,1,Generic,0.999417,1,0.999991,1
47634,1,Generic,0.999417,1,0.999996,1
47635,1,Reconnaissance,0.995668,1,0.999828,1
47636,1,DoS,1.0,1,0.999986,1
47637,1,Fuzzers,0.802397,1,0.711121,1
47638,0,Normal,0.003029,0,8.9e-05,0
47639,1,Fuzzers,0.782365,1,0.902607,1
47640,0,Normal,0.0,0,7e-06,0
47641,1,Exploits,0.996315,1,0.998514,1
47642,1,Fuzzers,0.319099,0,0.487668,1
47643,1,Generic,0.999416,1,0.999989,1
47644,0,Normal,0.0,0,2e-06,0
47645,0,Normal,0.0,0,6e-06,0
47646,1,Generic,0.999999,1,0.999994,1
47647,1,Exploits,1.0,1,0.999938,1
47648,1,Exploits,0.999401,1,0.999824,1
47649,1,Generic,0.977067,1,0.999254,1
47650,0,Normal,0.158211,0,0.033053,0
47651,0,Normal,2.6e-05,0,1.4e-05,0
47652,0,Normal,0.001445,0,2.9e-05,0
47653,0,Normal,0.658724,1,0.832611,1
47654,1,Exploits,0.999922,1,0.999766,1
47655,1,Exploits,0.66888,1,0.673143,1
47656,1,Exploits,0.997324,1,0.997157,1
47657,1,DoS,0.996784,1,0.999321,1
47658,1,Generic,0.999999,1,0.99999,1
47659,0,Normal,0.203968,0,0.08129,0
47660,0,Normal,0.0,0,3e-06,0
47661,1,Exploits,0.978877,1,0.999523,1
47662,1,Generic,0.999417,1,0.999962,1
47663,1,Exploits,0.982402,1,0.999761,1
47664,1,Fuzzers,1.0,1,0.999888,1
47665,1,Reconnaissance,0.970721,1,0.999119,1
47666,1,Exploits,0.98554,1,0.997729,1
47667,1,Generic,0.99941,1,0.999998,1
47668,1,Generic,1.0,1,0.999993,1
47669,0,Normal,0.0,0,1e-05,0
47670,1,Generic,0.994794,1,0.999978,1
47671,1,Generic,1.0,1,0.999995,1
47672,1,Fuzzers,0.422471,0,0.702976,1
47673,1,Exploits,0.984571,1,0.996625,1
47674,1,Fuzzers,0.574225,1,0.629285,1
47675,0,Normal,0.002982,0,0.000279,0
47676,1,Fuzzers,0.526136,1,0.428281,0
47677,0,Normal,0.005331,0,0.000932,0
47678,1,Generic,0.999414,1,0.99997,1
47679,0,Normal,0.000172,0,1.1e-05,0
47680,1,Analysis,0.079369,0,0.097795,0
47681,0,Normal,0.601456,1,0.609272,1
47682,0,Normal,0.0,0,6e-06,0
47683,1,Exploits,0.998955,1,0.999848,1
47684,1,Exploits,0.666263,1,0.767057,1
47685,1,Generic,0.999417,1,0.999997,1
47686,1,Generic,1.0,1,0.99999,1
47687,0,Normal,0.0,0,7e-06,0
47688,1,DoS,0.942547,1,0.954193,1
47689,0,Normal,0.0,0,6e-06,0
47690,1,Generic,0.999999,1,0.999993,1
47691,1,Generic,0.998204,1,0.999991,1
47692,0,Normal,1.4e-05,0,1.7e-05,0
47693,1,Exploits,0.990312,1,0.999708,1
47694,1,Exploits,0.998831,1,0.999767,1
47695,0,Normal,0.000172,0,4e-06,0
47696,1,Exploits,1.0,1,0.999984,1
47697,1,Generic,0.99941,1,0.999991,1
47698,1,Analysis,1.0,1,0.999956,1
47699,1,Fuzzers,0.870819,1,0.971734,1
47700,1,Reconnaissance,0.95899,1,0.997358,1
47701,1,DoS,1.0,1,0.999994,1
47702,1,Exploits,0.999898,1,0.999912,1
47703,0,Normal,0.000172,0,6e-06,0
47704,1,Generic,1.0,1,0.999994,1
47705,0,Normal,0.000184,0,1.6e-05,0
47706,0,Normal,2.2e-05,0,9e-06,0
47707,1,Generic,1.0,1,0.999977,1
47708,0,Normal,0.357452,0,0.178014,0
47709,0,Normal,0.438407,0,0.213482,0
47710,0,Normal,0.281977,0,0.235759,0
47711,1,Generic,1.0,1,0.999997,1
47712,1,Fuzzers,0.873307,1,0.96029,1
47713,1,Shellcode,0.911657,1,0.961331,1
47714,0,Normal,0.0,0,4e-06,0
47715,1,DoS,0.997322,1,0.99983,1
47716,1,DoS,1.0,1,0.999962,1
47717,0,Normal,2e-06,0,1.1e-05,0
47718,1,Exploits,0.999198,1,0.999862,1
47719,1,Generic,0.999417,1,0.999997,1
47720,0,Normal,0.0,0,4e-06,0
47721,1,Exploits,1.0,1,0.999915,1
47722,1,Fuzzers,0.741489,1,0.494418,1
47723,1,Reconnaissance,0.995666,1,0.998478,1
47724,0,Normal,0.0,0,8e-06,0
47725,1,Exploits,0.988536,1,0.999263,1
47726,1,Generic,0.999148,1,0.999946,1
47727,1,Shellcode,0.973393,1,0.988227,1
47728,0,Normal,0.389636,0,0.348909,0
47729,1,Generic,0.999417,1,0.999997,1
47730,0,Normal,0.154543,0,0.032602,0
47731,1,Fuzzers,0.588375,1,0.866887,1
47732,0,Normal,0.0,0,2e-06,0
47733,0,Normal,0.0,0,4e-06,0
47734,1,Generic,0.982581,1,0.997326,1
47735,0,Normal,0.001416,0,3.8e-05,0
47736,1,Generic,0.99941,1,0.999991,1
47737,1,Generic,1.0,1,0.999989,1
47738,0,Normal,0.003158,0,2.3e-05,0
47739,1,Generic,1.0,1,0.999987,1
47740,1,Generic,0.999417,1,0.999991,1
47741,0,Normal,0.000321,0,5e-06,0
47742,0,Normal,0.0,0,9e-06,0
47743,1,Exploits,0.995924,1,0.99959,1
47744,1,Generic,1.0,1,0.999997,1
47745,1,Exploits,0.993295,1,0.997273,1
47746,1,Exploits,0.98649,1,0.993374,1
47747,1,Generic,1.0,1,0.999998,1
47748,1,Generic,0.997623,1,0.999994,1
47749,0,Normal,0.003025,0,0.000537,0
47750,1,Exploits,0.946554,1,0.98235,1
47751,0,Normal,0.365616,0,0.264127,0
47752,1,Fuzzers,0.519317,1,0.232484,0
47753,1,Exploits,0.99566,1,0.999796,1
47754,0,Normal,0.000189,0,7e-06,0
47755,1,Generic,1.0,1,0.999997,1
47756,1,Reconnaissance,0.975098,1,0.993247,1
47757,1,Reconnaissance,0.995666,1,0.998478,1
47758,0,Normal,0.0,0,1.2e-05,0
47759,1,Reconnaissance,0.983122,1,0.998654,1
47760,1,Exploits,0.960478,1,0.998515,1
47761,1,Generic,0.999417,1,0.999996,1
47762,0,Normal,0.405176,0,0.245692,0
47763,1,Generic,0.999416,1,0.999997,1
47764,1,Generic,0.999417,1,0.999998,1
47765,0,Normal,0.00298,0,0.000405,0
47766,0,Normal,0.005555,0,0.000594,0
47767,1,DoS,1.0,1,0.999952,1
47768,1,Exploits,0.999804,1,0.999733,1
47769,1,Exploits,0.992658,1,0.999272,1
47770,1,Backdoor,0.999801,1,0.999973,1
47771,0,Normal,0.004823,0,0.000111,0
47772,0,Normal,0.0,0,5e-06,0
47773,1,Generic,1.0,1,0.999993,1
47774,1,Fuzzers,0.269353,0,0.334367,0
47775,1,Exploits,0.998879,1,0.999952,1
47776,1,Exploits,0.984489,1,0.999964,1
47777,1,Fuzzers,0.145713,0,0.119159,0
47778,1,Fuzzers,0.827737,1,0.981626,1
47779,1,Exploits,1.0,1,0.998786,1
47780,1,Analysis,0.99805,1,0.999439,1
47781,1,Exploits,0.994686,1,0.999841,1
47782,1,Exploits,1.0,1,0.999423,1
47783,1,DoS,1.0,1,0.999937,1
47784,1,DoS,0.999212,1,0.999295,1
47785,1,Fuzzers,0.814687,1,0.936487,1
47786,0,Normal,1.4e-05,0,3.3e-05,0
47787,1,Exploits,0.998154,1,0.999649,1
47788,1,DoS,1.0,1,0.999852,1
47789,1,Generic,0.998208,1,0.999985,1
47790,1,Exploits,1.0,1,0.999941,1
47791,0,Normal,0.000237,0,5e-06,0
47792,1,Exploits,0.989414,1,0.997967,1
47793,0,Normal,0.0,0,6e-06,0
47794,0,Normal,0.0,0,3e-06,0
47795,1,Exploits,0.982672,1,0.998637,1
47796,0,Normal,0.0,0,4e-06,0
47797,0,Normal,0.000643,0,6e-06,0
47798,1,Generic,1.0,1,0.999994,1
47799,1,Generic,0.999417,1,0.99999,1
47800,0,Normal,0.0,0,5e-06,0
47801,1,Reconnaissance,0.919062,1,0.995693,1
47802,1,Exploits,0.972813,1,0.994755,1
47803,0,Normal,0.0,0,8e-06,0
47804,1,Backdoor,1.0,1,0.999646,1
47805,1,DoS,1.0,1,0.999965,1
47806,0,Normal,0.001042,0,1.5e-05,0
47807,1,Fuzzers,0.437954,0,0.145189,0
47808,1,Reconnaissance,0.998752,1,0.999199,1
47809,1,Exploits,0.999535,1,0.999397,1
47810,1,DoS,1.0,1,0.999777,1
47811,0,Normal,0.358609,0,0.246703,0
47812,1,Generic,0.999416,1,0.999997,1
47813,0,Normal,0.151858,0,0.072644,0
47814,0,Normal,0.0,0,6e-06,0
47815,0,Normal,0.000168,0,1.4e-05,0
47816,0,Normal,1.4e-05,0,2.2e-05,0
47817,1,Generic,0.998208,1,0.999991,1
47818,1,DoS,0.999395,1,0.999804,1
47819,1,Exploits,0.98859,1,0.999101,1
47820,1,Generic,1.0,1,0.999993,1
47821,1,DoS,0.999643,1,0.999966,1
47822,0,Normal,0.429921,0,0.482297,1
47823,1,Reconnaissance,0.954035,1,0.996794,1
47824,1,DoS,0.88735,1,0.994122,1
47825,1,Fuzzers,0.57644,1,0.769004,1
47826,1,Fuzzers,0.457662,0,0.257718,0
47827,0,Normal,0.051903,0,0.039991,0
47828,1,DoS,0.965052,1,0.99604,1
47829,1,Generic,1.0,1,0.999998,1
47830,1,Exploits,0.999868,1,0.999712,1
47831,0,Normal,2.6e-05,0,1.3e-05,0
47832,0,Normal,0.0,0,2e-06,0
47833,1,Generic,0.999417,1,0.999999,1
47834,1,Generic,0.991488,1,0.999892,1
47835,0,Normal,0.0,0,9e-06,0
47836,1,Generic,0.999413,1,0.999993,1
47837,0,Normal,2e-06,0,4.2e-05,0
47838,0,Normal,0.000379,0,1.3e-05,0
47839,1,Exploits,0.99964,1,0.999066,1
47840,1,Exploits,0.922132,1,0.976072,1
47841,0,Normal,0.0,0,6e-06,0
47842,0,Normal,0.0,0,3e-06,0
47843,0,Normal,0.0,0,6e-06,0
47844,1,Exploits,1.0,1,0.999979,1
47845,1,Reconnaissance,0.922784,1,0.997909,1
47846,1,Reconnaissance,0.997363,1,0.999332,1
47847,1,Generic,0.999705,1,0.998577,1
47848,1,Generic,1.0,1,0.999997,1
47849,1,Generic,0.999417,1,0.999995,1
47850,1,Exploits,0.99964,1,0.999458,1
47851,1,DoS,0.997664,1,0.999813,1
47852,0,Normal,2.6e-05,0,3e-06,0
47853,0,Normal,0.000242,0,4e-06,0
47854,1,Generic,0.999416,1,0.999996,1
47855,1,Generic,0.998178,1,0.999989,1
47856,1,Reconnaissance,0.183221,0,0.029554,0
47857,1,Fuzzers,0.840772,1,0.772714,1
47858,1,Exploits,0.996432,1,0.999991,1
47859,1,Generic,0.999417,1,0.999999,1
47860,0,Normal,0.000734,0,1e-05,0
47861,1,Exploits,0.992507,1,0.999494,1
47862,0,Normal,0.007046,0,4.2e-05,0
47863,1,Generic,1.0,1,0.999997,1
47864,0,Normal,0.0,0,2e-06,0
47865,1,Exploits,0.999519,1,0.999788,1
47866,0,Normal,0.0,0,1e-06,0
47867,1,Exploits,1.0,1,0.999963,1
47868,0,Normal,0.24405,0,0.242066,0
47869,1,Generic,0.998191,1,0.99999,1
47870,0,Normal,1.5e-05,0,1e-05,0
47871,1,Generic,1.0,1,0.999994,1
47872,1,Exploits,0.999153,1,0.999911,1
47873,0,Normal,0.0,0,4e-06,0
47874,0,Normal,0.041469,0,0.035285,0
47875,0,Normal,0.0,0,2e-06,0
47876,1,Analysis,1.0,1,0.999977,1
47877,0,Normal,0.265055,0,0.13477,0
47878,0,Normal,0.21815,0,0.099782,0
47879,1,Exploits,1.0,1,0.999687,1
47880,1,Reconnaissance,0.873757,1,0.992114,1
47881,0,Normal,0.47539,0,0.33119,0
47882,0,Normal,0.29011,0,0.53617,1
47883,1,Fuzzers,0.84873,1,0.86275,1
47884,1,Exploits,0.999953,1,0.999969,1
47885,1,Generic,0.999417,1,0.999997,1
47886,1,Exploits,0.986378,1,0.999911,1
47887,1,Exploits,0.084562,0,0.009308,0
47888,0,Normal,1.2e-05,0,1.5e-05,0
47889,1,Generic,0.999417,1,0.999997,1
47890,0,Normal,0.0,0,1.2e-05,0
47891,0,Normal,0.000232,0,1.7e-05,0
47892,1,DoS,0.997004,1,0.99794,1
47893,1,Fuzzers,0.88383,1,0.974973,1
47894,0,Normal,1.4e-05,0,2.4e-05,0
47895,1,Analysis,1.0,1,0.999988,1
47896,0,Normal,0.200461,0,0.058077,0
47897,1,DoS,1.0,1,0.99997,1
47898,1,Shellcode,0.462423,0,0.239996,0
47899,0,Normal,0.00631,0,0.000662,0
47900,1,DoS,0.99996,1,0.999736,1
47901,1,Generic,0.999416,1,0.999969,1
47902,1,Fuzzers,0.359482,0,0.255041,0
47903,1,Exploits,0.995649,1,0.999757,1
47904,0,Normal,0.000172,0,5e-06,0
47905,0,Normal,0.0,0,3e-06,0
47906,1,Fuzzers,0.968,1,0.993903,1
47907,1,Exploits,0.979858,1,0.999692,1
47908,0,Normal,0.000284,0,2.3e-05,0
47909,1,Generic,1.0,1,0.999996,1
47910,0,Normal,1.5e-05,0,1.9e-05,0
47911,1,Exploits,0.933381,1,0.999,1
47912,0,Normal,0.011064,0,7.5e-05,0
47913,0,Normal,0.153149,0,0.073755,0
47914,1,DoS,0.985559,1,0.99996,1
47915,1,Generic,0.999975,1,0.999996,1
47916,0,Normal,0.232714,0,0.097804,0
47917,1,Analysis,0.999627,1,0.999994,1
47918,0,Normal,0.0,0,8e-06,0
47919,1,DoS,0.999934,1,0.999961,1
47920,1,Generic,1.0,1,0.999997,1
47921,0,Normal,0.0,0,2.8e-05,0
47922,0,Normal,1.2e-05,0,2.7e-05,0
47923,1,Generic,0.997623,1,0.999986,1
47924,0,Normal,0.0,0,1.1e-05,0
47925,1,Fuzzers,0.999396,1,0.999983,1
47926,1,Fuzzers,0.358397,0,0.441169,1
47927,0,Normal,0.0,0,1.8e-05,0
47928,1,Generic,0.999416,1,0.999993,1
47929,1,Fuzzers,0.803656,1,0.845764,1
47930,0,Normal,0.0,0,2e-06,0
47931,0,Normal,0.313588,0,0.360885,0
47932,0,Normal,0.00491,0,0.000152,0
47933,0,Normal,9.6e-05,0,1.5e-05,0
47934,1,DoS,0.999677,1,0.999178,1
47935,1,Exploits,0.99545,1,0.999365,1
47936,1,Exploits,0.988765,1,0.998402,1
47937,1,DoS,0.997969,1,0.99994,1
47938,0,Normal,0.209173,0,0.137494,0
47939,1,DoS,0.998445,1,0.999779,1
47940,1,DoS,1.0,1,0.999988,1
47941,1,Fuzzers,0.829776,1,0.794755,1
47942,0,Normal,0.001239,0,0.000294,0
47943,1,Generic,0.999938,1,0.999995,1
47944,0,Normal,3e-05,0,1e-05,0
47945,1,Exploits,0.925737,1,0.964171,1
47946,1,Exploits,0.782105,1,0.819867,1
47947,1,Reconnaissance,0.98523,1,0.999256,1
47948,0,Normal,0.0,0,4e-06,0
47949,1,Fuzzers,0.847756,1,0.978619,1
47950,0,Normal,0.0,0,4e-06,0
47951,1,Generic,0.999417,1,0.999995,1
47952,0,Normal,0.0,0,8e-06,0
47953,1,DoS,0.999946,1,0.999988,1
47954,1,Generic,1.0,1,0.999993,1
47955,0,Normal,0.000242,0,1.1e-05,0
47956,0,Normal,2e-06,0,9e-06,0
47957,1,Exploits,0.999295,1,0.999897,1
47958,0,Normal,0.000715,0,1.2e-05,0
47959,0,Normal,0.826925,1,0.851139,1
47960,1,Analysis,0.656946,1,0.875405,1
47961,0,Normal,0.199673,0,0.061809,0
47962,1,DoS,0.999898,1,0.998908,1
47963,1,Backdoor,1.0,1,0.999989,1
47964,0,Normal,0.657795,1,0.525801,1
47965,0,Normal,0.000989,0,2e-05,0
47966,1,Exploits,0.995659,1,0.999871,1
47967,1,Fuzzers,0.678145,1,0.536637,1
47968,1,Generic,1.0,1,0.999996,1
47969,1,DoS,1.0,1,0.999927,1
47970,1,DoS,0.982369,1,0.99859,1
47971,0,Normal,0.231842,0,0.12793,0
47972,0,Normal,0.119219,0,0.138375,0
47973,1,Fuzzers,0.824297,1,0.99687,1
47974,1,Generic,1.0,1,0.999991,1
47975,0,Normal,0.292971,0,0.227313,0
47976,1,Fuzzers,0.29496,0,0.350879,0
47977,1,Fuzzers,0.732487,1,0.652082,1
47978,1,Generic,0.999233,1,0.999984,1
47979,1,Fuzzers,0.428809,0,0.189528,0
47980,0,Normal,0.0,0,2e-05,0
47981,0,Normal,0.278118,0,0.093634,0
47982,1,Generic,0.996832,1,0.999926,1
47983,0,Normal,0.0,0,5e-06,0
47984,0,Normal,0.008799,0,0.000708,0
47985,0,Normal,0.0,0,1.6e-05,0
47986,1,Generic,1.0,1,0.999995,1
47987,1,Generic,0.99105,1,0.999994,1
47988,1,Generic,0.998132,1,0.999996,1
47989,1,Generic,0.998207,1,0.999992,1
47990,0,Normal,0.000379,0,3.8e-05,0
47991,1,Generic,0.999417,1,0.999992,1
47992,0,Normal,0.112478,0,0.089302,0
47993,1,Generic,1.0,1,0.999993,1
47994,1,Generic,0.999392,1,0.999995,1
47995,0,Normal,0.0,0,8e-06,0
47996,0,Normal,0.52918,1,0.428337,0
47997,1,Generic,0.999996,1,0.999995,1
47998,0,Normal,0.0,0,3.3e-05,0
47999,1,Generic,1.0,1,0.999989,1
48000,1,Exploits,0.992249,1,0.999633,1
48001,1,Exploits,0.960125,1,0.994994,1
48002,1,Exploits,1.0,1,0.999954,1
48003,0,Normal,0.0,0,8e-06,0
48004,1,Generic,1.0,1,0.999991,1
48005,1,Reconnaissance,1.0,1,0.999964,1
48006,1,Fuzzers,0.300075,0,0.229777,0
48007,0,Normal,0.06166,0,0.052647,0
48008,1,DoS,0.991394,1,0.999563,1
48009,1,Reconnaissance,0.96455,1,0.992995,1
48010,1,Generic,0.999417,1,0.999998,1
48011,0,Normal,0.300648,0,0.20463,0
48012,0,Normal,0.0,0,5e-06,0
48013,1,Exploits,0.98916,1,0.999222,1
48014,1,Generic,0.999417,1,0.999986,1
48015,0,Normal,1.2e-05,0,1.9e-05,0
48016,1,Fuzzers,1.0,1,0.999983,1
48017,1,Generic,0.997623,1,0.999994,1
48018,0,Normal,0.579964,1,0.188414,0
48019,1,Exploits,0.631644,1,0.6842,1
48020,1,Generic,0.996394,1,0.99998,1
48021,1,Fuzzers,0.997893,1,0.999991,1
48022,0,Normal,2.6e-05,0,6e-06,0
48023,1,Exploits,0.991827,1,0.99984,1
48024,0,Normal,0.073334,0,0.017403,0
48025,0,Normal,0.449096,0,0.583333,1
48026,0,Normal,0.000986,0,1.5e-05,0
48027,1,Reconnaissance,0.972423,1,0.998996,1
48028,1,DoS,1.0,1,0.999927,1
48029,0,Normal,0.292227,0,0.436218,1
48030,0,Normal,0.0,0,1.4e-05,0
48031,0,Normal,0.419921,0,0.056518,0
48032,1,Exploits,0.998125,1,0.999121,1
48033,1,Generic,0.999996,1,0.99997,1
48034,1,Generic,1.0,1,0.999995,1
48035,1,Reconnaissance,0.986092,1,0.991807,1
48036,0,Normal,0.0032,0,9e-06,0
48037,0,Normal,0.0,0,5e-06,0
48038,1,Exploits,0.999487,1,0.999524,1
48039,1,Exploits,0.993217,1,0.99551,1
48040,1,Exploits,0.999968,1,0.999726,1
48041,0,Normal,0.0,0,2.3e-05,0
48042,0,Normal,0.0,0,1.5e-05,0
48043,1,Generic,0.998205,1,0.999996,1
48044,1,DoS,1.0,1,0.999943,1
48045,0,Normal,0.0,0,2e-06,0
48046,1,DoS,0.951552,1,0.999176,1
48047,1,Generic,0.999417,1,0.999989,1
48048,0,Normal,0.269342,0,0.107506,0
48049,1,Generic,0.999417,1,0.999998,1
48050,0,Normal,0.020105,0,1e-06,0
48051,0,Normal,0.003165,0,4.7e-05,0
48052,0,Normal,0.389469,0,0.276249,0
48053,1,Generic,0.999416,1,0.999996,1
48054,0,Normal,0.0,0,9e-06,0
48055,0,Normal,0.253654,0,0.127747,0
48056,1,Generic,1.0,1,0.999996,1
48057,1,Exploits,1.0,1,0.999933,1
48058,1,DoS,0.999224,1,0.999748,1
48059,1,Analysis,0.171856,0,0.070913,0
48060,0,Normal,0.000991,0,1.4e-05,0
48061,1,Generic,1.0,1,0.999995,1
48062,0,Normal,0.000188,0,6e-06,0
48063,0,Normal,0.0,0,6e-06,0
48064,1,Generic,1.0,1,0.999993,1
48065,1,Exploits,0.972758,1,0.987271,1
48066,0,Normal,0.099402,0,0.069035,0
48067,0,Normal,0.42432,0,0.309916,0
48068,0,Normal,0.353435,0,0.2045,0
48069,0,Normal,0.172596,0,0.099331,0
48070,0,Normal,0.145378,0,0.044981,0
48071,0,Normal,0.219501,0,0.046643,0
48072,0,Normal,3e-05,0,6e-06,0
48073,0,Normal,0.0,0,5e-06,0
48074,1,Generic,0.994648,1,0.999983,1
48075,1,Exploits,0.999557,1,0.999972,1
48076,1,DoS,0.981248,1,0.999275,1
48077,1,Generic,1.0,1,0.999997,1
48078,1,Generic,0.998154,1,0.999991,1
48079,1,Exploits,0.999231,1,0.999394,1
48080,1,Exploits,0.995786,1,0.999486,1
